iter	RMSE
0	28.29519223
1	28.31197365
2	28.28722972
3	28.34215809
4	28.40659843
5	28.46318724
6	28.53087495
7	28.58056275
8	28.64108382
9	28.69036209
10	28.73659055
11	28.80771869
12	28.88198783
13	28.95994907
14	29.0196557
15	29.09274133
16	29.14698911
17	29.2299196
18	29.28598187
19	29.32030545
20	29.38152804
21	29.40188229
22	29.44059739
23	29.48895091
24	29.52997444
25	29.55208952
26	29.56736334
27	29.61866933
28	29.62913597
29	29.6769027
30	29.71299913
31	29.73817533
32	29.76859901
33	29.79250611
34	29.80224955
35	29.82988257
36	29.85256125
37	29.87566274
38	29.88369789
39	29.90896125
40	29.91681502
41	29.94974136
42	29.96193079
43	29.94839854
44	29.95938564
45	29.97666612
46	29.98904506
47	30.01291911
48	30.01943452
49	30.04509463
50	30.07212584
51	30.08594647
52	30.07039017
